DATE,EGT1,EGT2,EGT3,EGT4,EGT5,EGT6,CHT1,CHT2,CHT3,CHT4,CHT5,CHT6,CLD,OIL_T,MARK,OIL_P,CRB,VOLT,OAT,USD,FF,HP,MAP,RPM,HOURS,ALT,GSPD,LAT,LONG
2025-12-16 16:13:30,1159,1088,1064,1096,0,0,125,119,104,102,0,0,0,0,0,0,0,12.7,0,99,0.3,0,0,1024,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:31,1159,1088,1064,1096,0,0,125,119,104,102,0,0,0,0,0,0,0,12.7,0,99,0.3,0,0,1025,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:32,1165,1093,1066,1091,0,0,127,119,104,102,0,0,0,0,0,0,0,12.7,0,99,0.3,0,0,1025,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:33,1168,1097,1070,1095,0,0,129,119,105,103,0,0,0,0,0,0,0,12.7,0,99,0.3,0,0,1028,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:34,1173,1101,1067,1097,0,0,129,120,106,104,0,0,0,0,0,0,0,12.7,0,99,0.3,0,0,1034,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:35,1180,1104,1071,1097,0,0,132,121,108,106,0,0,0,0,0,0,0,12.7,0,99,0.2,0,0,1035,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:36,1187,1111,1071,1100,0,0,132,121,109,106,0,0,0,0,0,0,0,12.7,0,99,0.1,0,0,1039,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:37,1205,1122,1074,1101,0,0,132,122,110,107,0,0,0,0,0,0,0,12.7,0,99,0.1,0,0,1046,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:38,1221,1134,1076,1102,0,0,134,124,111,108,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1043,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:39,1240,1147,1076,1105,0,0,137,125,113,109,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1031,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:40,1257,1158,1080,1109,0,0,137,125,113,110,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1013,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:41,1267,1164,1082,1112,0,0,139,127,113,111,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1016,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:42,1278,1170,1089,1109,0,0,140,127,114,111,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1051,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:43,1278,1171,1091,1112,0,0,138,130,114,112,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1057,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:44,1274,1172,1089,1113,0,0,136,130,114,113,0,0,0,0,0,0,0,12.7,0,99,0.2,0,0,1059,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:45,1272,1172,1093,1113,0,0,135,131,115,114,0,0,0,0,0,0,0,12.7,0,99,0.2,0,0,1062,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:46,1271,1172,1095,1113,0,0,138,133,115,115,0,0,0,0,0,0,0,12.7,0,99,0.1,0,0,1063,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:47,1271,1169,1095,1113,0,0,139,133,115,116,0,0,0,0,0,0,0,12.7,0,99,0.1,0,0,1063,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:48,1271,1169,1096,1115,0,0,141,134,116,117,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1064,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:49,1271,1169,1097,1117,0,0,143,136,119,118,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1065,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:50,1274,1172,1099,1117,0,0,147,138,120,118,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1064,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:51,1275,1173,1099,1119,0,0,148,139,122,120,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1065,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:52,1279,1173,1102,1121,0,0,150,140,123,122,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1071,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:53,1279,1169,1103,1125,0,0,150,140,123,122,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1070,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:54,1281,1169,1104,1127,0,0,150,140,123,123,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1072,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:55,1284,1172,1106,1129,0,0,150,140,126,123,0,0,0,0,0,0,0,12.7,0,99,0.1,0,0,1069,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:56,1286,1173,1103,1131,0,0,153,143,127,124,0,0,0,0,0,0,0,12.7,0,99,0.1,0,0,1072,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:57,1287,1174,1108,1132,0,0,153,143,128,126,0,0,0,0,0,0,0,13.0,0,99,0.9,0,0,1073,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:58,1288,1175,1109,1132,0,0,153,145,126,127,0,0,0,0,0,0,0,13.3,0,99,1.7,0,0,1072,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:13:59,1288,1176,1110,1132,0,0,154,146,129,127,0,0,0,0,0,0,0,13.3,0,99,1.4,0,0,1075,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:00,1291,1176,1111,1128,0,0,157,147,131,128,0,0,0,0,0,0,0,13.3,0,99,1.0,0,0,1074,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:01,1291,1177,1111,1132,0,0,157,147,132,129,0,0,0,0,0,0,0,13.3,0,99,0.8,0,0,1076,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:02,1294,1177,1109,1128,0,0,157,148,130,130,0,0,0,0,0,0,0,13.3,0,99,0.5,0,0,1074,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:03,1294,1177,1113,1123,0,0,158,150,133,131,0,0,0,0,0,0,0,13.3,0,99,0.4,0,0,1015,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:04,1288,1169,1113,1102,0,0,154,152,133,132,0,0,0,0,0,0,0,13.0,0,99,0.2,0,0,860,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:05,1283,1166,1104,1102,0,0,156,154,135,133,0,0,0,0,0,0,0,13.0,0,99,0.2,0,0,948,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:06,1282,1170,1102,1109,0,0,159,154,135,133,0,0,0,0,0,0,0,12.9,0,99,0.1,0,0,1072,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:07,1286,1176,1109,1114,0,0,160,154,137,134,0,0,0,0,0,0,0,12.9,0,99,0.1,0,0,1098,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:08,1290,1180,1110,1122,0,0,158,154,137,135,0,0,0,0,0,0,0,12.9,0,99,0,0,0,1102,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:09,1294,1182,1115,1126,0,0,163,155,137,136,0,0,0,0,0,0,0,12.8,0,99,0,0,0,1104,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:10,1294,1186,1116,1128,0,0,163,156,140,137,0,0,0,0,0,0,0,12.8,0,99,0,0,0,1106,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:11,1297,1186,1119,1132,0,0,163,156,140,138,0,0,0,0,0,0,0,12.8,0,99,0,0,0,1107,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:12,1299,1188,1124,1135,0,0,163,156,140,138,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1107,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:13,1302,1192,1125,1137,0,0,166,158,142,140,0,0,0,0,0,0,0,12.6,0,99,0,0,0,1107,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:14,1304,1193,1125,1140,0,0,169,160,143,141,0,0,0,0,0,0,0,12.6,0,99,0,0,0,1106,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:15,1308,1195,1127,1141,0,0,169,160,144,142,0,0,0,0,0,0,0,12.6,0,99,0.1,0,0,1113,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:16,1309,1197,1130,1142,0,0,171,162,145,142,0,0,0,0,0,0,0,12.6,0,99,0.1,0,0,1134,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:17,1316,1203,1134,1145,0,0,171,162,146,142,0,0,0,0,0,0,0,12.6,0,99,0.2,0,0,1169,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:18,1328,1216,1144,1162,0,0,172,163,146,143,0,0,0,0,0,0,0,12.6,0,99,0.2,0,0,1241,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:19,1339,1233,1162,1182,0,0,174,165,147,144,0,0,0,0,0,0,0,12.6,0,99,0.2,0,0,1274,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:20,1349,1246,1174,1189,0,0,174,165,147,145,0,0,0,0,0,0,0,12.9,0,99,0.4,0,0,1287,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:21,1355,1259,1183,1191,0,0,174,165,147,146,0,0,0,0,0,0,0,12.9,0,99,0.7,0,0,1295,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:22,1360,1270,1192,1191,0,0,176,166,147,147,0,0,0,0,0,0,0,12.9,0,99,0.8,0,0,1300,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:23,1362,1277,1196,1191,0,0,174,166,149,148,0,0,0,0,0,0,0,12.9,0,99,1.0,0,0,1198,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:24,1345,1259,1200,1157,0,0,173,166,150,148,0,0,0,0,0,0,0,12.9,0,99,0.9,0,0,967,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:14:25,1331,1241,1187,1161,0,0,177,168,150,149,0,0,0,0,0,0,0,12.9,0,99,0.7,0,0,959,33450,0,0,33.467333333333336,-112.324
